filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
lambda_top10.fast5	dababc87-af83-4078-a4d0-e20e4ce6e827	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	199	3	2695.520000	84.852250	67881	TRUE	2695.623750	67798	84.748500	26576	12.613487	0.000000	73.413391	9.703016	75.212135	9.712731
lambda_top10.fast5	c7b92cdf-da1f-425e-81c8-298e5e860e1f	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	200	1	1549.166250	75.137250	60109	TRUE	1549.201250	60081	75.102250	26880	11.954732	0.000000	74.694923	9.703016	75.212135	9.788909
lambda_top10.fast5	c133b84a-58c9-418e-a2c4-af2e2f591696	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	194	1	1651.136250	69.715750	55772	TRUE	1651.236250	55692	69.615750	24615	14.744492	0.000000	80.736420	10.252244	80.690842	10.139171
lambda_top10.fast5	9b913e4b-feb3-4b0e-82ba-45943b48e42a	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	229	3	1454.857750	93.159750	74527	TRUE	1454.919000	74478	93.098500	24224	16.533279	0.000000	75.244148	9.703016	76.695564	9.469224
lambda_top10.fast5	83013487-a7ba-45b8-9f89-343a62620596	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	202	1	1454.390000	98.998750	79199	TRUE	1454.472500	79133	98.916250	31584	14.993422	0.000000	79.821045	10.069168	79.750755	9.712731
lambda_top10.fast5	6de81c49-361b-467c-a78d-cb22dc98418f	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	215	2	1456.878750	90.671250	72537	TRUE	1456.945000	72484	90.605000	30048	14.983339	0.000000	75.061073	9.336865	73.757393	10.178854
lambda_top10.fast5	5614cbda-aad4-4609-a0ad-350e9be78d75	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	231	4	1834.822750	77.262000	61809	TRUE	1834.874000	61768	77.210750	24049	15.466019	0.000000	76.525681	9.519941	76.695564	10.099642
lambda_top10.fast5	4ad72dbd-f6ad-4029-b16e-188d1ac06e5e	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	223	3	642.438750	91.908250	73526	TRUE	642.453750	73514	91.893250	32535	11.472521	0.000000	74.694923	9.519941	75.802025	10.040639
lambda_top10.fast5	173ff77b-f280-405e-87e3-fd3e544fcdd9	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	218	3	2433.981500	86.574500	69259	TRUE	2434.037750	69214	86.518250	28369	15.247362	0.000000	79.271812	10.069168	78.821617	9.923660
lambda_top10.fast5	13ca488d-3799-4cfc-b1b4-a026f0698a0c	b002751b18e298acfe7b2ec51dfaa0961b5d290e	0	218	3	3281.437500	98.676000	78940	TRUE	3281.553750	78847	98.559750	32928	14.631711	0.000000	79.821045	10.069168	78.821617	10.359361
